sentence,label
 Spare the extra sugar purchase.,remove
 Minimize amount of condiments.,remove
 Decrease amount of canned soups.,remove
 Eliminate the second loaf of bread.,remove
 No need for third container of yogurt.,remove
 Skip buying extra tea bags.,remove
 Less salad dressing options - stick to one.,remove
 Cut back meat for this list.,remove
 Reduce number of snack packs.,remove
 Fewer candy bars - choose healthier options.,remove
 Limit pet treat purchase.,remove
 No need for extra cleaning supplies.,remove
 Cut down ice pops - opt for fruit.,remove
 Extra bread not needed.,remove
 Can skip the cereal this time.,remove
 Do we really need more pasta?,remove
 Too much rice already.,remove
 Let's pass on the snacks.,remove
 No need for extra juice.,remove
 We have enough canned goods.,remove
 Spare the soda.,remove
 Forget the frozen meals.,remove
 We don't need more bread.,remove
 Enough chips already.,remove
 No more cookies.,remove
 Spare the crackers.,remove
 We have enough soup.,remove
 Skip the salad dressing.,remove
 No need for more cheese.,remove
 We have enough eggs.,remove
 Enough milk already.,remove
 Pass on the yogurt.,remove
 We have enough butter.,remove
 Spare the margarine.,remove
 We have enough veggies.,remove
 No more fruit.,remove
 Enough meat.,remove
 Skip the seafood.,remove
 No need for more poultry.,remove
 Enough baking goods.,remove
 Spare the canned meat.,remove
 We have enough pasta sauce.,remove
 No more breadcrumbs.,remove
 Extra bread not needed.,remove
 Eliminate the extra milk.,remove
" Too many apples, reduce quantity.",remove
" Unnecessary chips, take out.",remove
 Do we need three bags of rice?,remove
 Reduce two cans of beans.,remove
 Can we skip the soda today?,remove
 No need for extra snacks.,remove
 Delete the duplicate pasta.,remove
" Unnecessary sauce, remove.",remove
 No need for extra butter.,remove
 Can we minimize the cheese?,remove
 Do we really need more cereal?,remove
 Extra vegetables to omit.,remove
 Reduce the number of yogurts.,remove
 No need for extra fruit.,remove
" Too many eggs, decrease amount.",remove
 Let's not get too much meat.,remove
 Minimize the amount of juice.,remove
 No need for extra crackers.,remove
 Reduce the number of nuts.,remove
 Can we skip the frozen meals?,remove
 Delete the duplicate canned goods.,remove
 Extra baking ingredients to remove.,remove
 No need for extra breadcrumbs.,remove
 Can we minimize the amount of sugar?,remove
 Decrease the quantity of flour.,remove
 Do we need more condiments?,remove
 Extra baking supplies to omit.,remove
 Can we skip the pastries this time?,remove
" Extra loaf of bread, we only need one.",remove
 Do we really need three gallons of milk?,remove
" We don't need two bags of flour, one is enough.",remove
" Too many apples, reduce to a dozen.",remove
" We already have enough cereal, remove from list.",remove
 Let's skip the extra bottle of oil.,remove
 We don't need two packs of yeast.,remove
 Remove the extra bag of rice.,remove
" We have enough pasta, delete from list.",remove
" Too many onions, reduce to four.",remove
 We don't need three heads of lettuce.,remove
 Reduce canned beans to two cans.,remove
" We have enough tomato sauce, remove from list.",remove
 Skip the extra bag of frozen vegetables.,remove
 We don't need two loaves of bread.,remove
 Remove the extra carton of eggs.,remove
" We have enough chicken, delete from list.",remove
 Skip the extra bag of potatoes.,remove
 We don't need two containers of yogurt.,remove
 Reduce sliced cheese to one pack.,remove
" We have enough butter, delete from list.",remove
 Skip the extra box of crackers.,remove
 Remove the extra bag of nuts.,remove
 We don't need two bottles of salad dressing.,remove
 Reduce granola bars to one box.,remove
" We have enough fruit juice, delete from list.",remove
 Skip the extra bag of marshmallows.,remove
 Remove the extra bottle of wine.,remove
 We don't need two packs of cookies.,remove
 Reduce ice cream to one gallon.,remove
 Cross off the wilting lettuce.,remove
 No need for two bags of rice.,remove
 Expired yogurt can be removed.,remove
" Too much salt, reduce to one.",remove
 Delete the discontinued soup brand.,remove
" We have enough pasta, remove extra.",remove
 Unnecessary second pack of bread.,remove
 Remove rotten tomatoes.,remove
 Spoiled milk should go.,remove
 Duplicate can of beans.,remove
 Unwanted bouquet of flowers.,remove
 Excessive number of onions.,remove
 Overstock of tea bags.,remove
 Unneeded jar of olives.,remove
 Leftover snacks from last time.,remove
 Forget the spoiled meat.,remove
" Spilled bag of chips, discard.",remove
" Broken egg, toss it out.",remove
" Moldy cheese, get rid of it.",remove
" Stale crackers, exclude.",remove
" Unopened can of corn, it's old.",remove
 Expired pack of cookies.,remove
" Unused spice, throw away.",remove
 Old bottle of juice.,remove
 Remove wilted herbs.,remove
 Limit number of candies.,remove
 Unopened canned goods from ages ago.,remove
 Unplanned purchase of alcohol.,remove
 Extras of paper towels.,remove
 Excessive amounts of toothpaste.,remove
 Scratch expired milk off the list.,remove
" No need for two loaves of bread, change to one.",remove
" Remove extra pack of butter, one is enough.",remove
 Do we really need three boxes of cereal?,remove
 Take off the damaged can of vegetables.,remove
 Eliminate the moldy cheese from the list.,remove
" Too many apples, reduce to a dozen.",remove
 Decrease the number of oranges to six.,remove
" We don't need two bottles of ketchup, change to one.",remove
 Strike out the last minute snack addition.,remove
 Cross off the overpriced chips.,remove
" No need for another bag of rice, we already have one.",remove
 Remove the out of season fruit from the list.,remove
" Decrease the amount of pasta, we have plenty at home.",remove
" We don't need anymore soda, so take it off.",remove
 Strike out the expensive cut of meat.,remove
 Cross off the unnecessary junk food.,remove
 Decrease the number of eggs to a dozen.,remove
" We have enough toothpaste, so remove it from the list.",remove
 Strike out the repetitive item.,remove
 Take off the item we already have in the pantry.,remove
" No need for another bottle of dish soap, one is enough.",remove
 Remove the unnecessary spending.,remove
" Decrease the amount of baking ingredients, unless needed.",remove
" We don't need more cleaning supplies, cross it off.",remove
 Strike out the unhealthy snack option.,remove
 Cross off the duplicate item.,remove
" Decrease the number of frozen meals, unless necessary.",remove
" We don't need more coffee, take it off.",remove
 Strike out the impulse buy.,remove
 Overripe bananas don't need to be on the list.,remove
 Spilled milk means no more milk on the list.,remove
 Stale bread should be removed from the list.,remove
 Expired yogurt needs to be deleted from the list.,remove
 Rotten vegetables are not needed on the list.,remove
 Moldy cheese should be removed from the list.,remove
 Cracked eggs don't belong on the list.,remove
 Browned avocados should be taken off the list.,remove
 Wilted herbs can be removed from the list.,remove
 Soggy lettuce doesn't need to be on the list.,remove
 Broken cookies can be deleted from the list.,remove
 Frozen freezer-burned meat should be removed.,remove
 Burnt toast shouldn't be on the list.,remove
 Leftover rice can be taken off the list.,remove
 Stale chips don't belong on the list.,remove
 Flat soda should be removed from the list.,remove
 Outdated canned goods can be deleted.,remove
 Misshapen fruits should be taken off the list.,remove
 Extra packages can be removed from the list.,remove
 Duplicate items don't need to be on the list.,remove
 Unwanted gifts can be deleted from the list.,remove
 Excess bulk purchases should be removed.,remove
 Impulse buys don't belong on the list.,remove
 Unhealthy snacks can be taken off the list.,remove
 Unneeded ingredients don't need to be on the list.,remove
 Overpriced items should be deleted from the list.,remove
 Seasonal items can be removed from the list.,remove
 Unopened sale items can be taken off the list.,remove
 Unused coupons don't need to be on the list.,remove
 Expired vouchers should be deleted from the list.,remove
 Overripe bananas should be removed.,remove
 Stale bread can be taken off the list.,remove
 No need for expired milk.,remove
 Remove spoiled meat from list.,remove
 Old yogurt doesn't need to be bought.,remove
 Expired cheese should be crossed off.,remove
 Rotten fruit doesn't belong on the list.,remove
 Wilted vegetables should be removed.,remove
 Discarded leftovers are not necessary.,remove
 Moldy jam can be scrapped.,remove
 Cracked eggs have to go.,remove
 Bruised apples should be removed.,remove
 Leaky carton of juice should be removed.,remove
 Stained package of rice should be discarded.,remove
 Dented can of beans can be omitted.,remove
 Half-eaten bag of chips shouldn't be bought.,remove
 Broken package of crackers should be removed.,remove
 Mushy grapes don't need to be included.,remove
 Limp carrots should be taken off.,remove
 Burnt popcorn doesn't belong on the list.,remove
 Frozen meat that's thawed shouldn't be bought.,remove
 Soggy cereal should be removed.,remove
 Separated mayonnaise should be discarded.,remove
 Runny peanut butter can be scrapped.,remove
 Discolored flour can be omitted.,remove
 Rancid butter shouldn't be bought.,remove
 Moldy tea bags can be taken off.,remove
 Stale coffee grounds should be removed.,remove
 Expired spices are not necessary.,remove
 Crushed cookies don't belong on the list.,remove
 Overripe bananas don't need to be on the list.,remove
 Spilled milk means no more milk on the list.,remove
 Expired yogurt should be removed.,remove
 Stale bread is not worth buying.,remove
 Rotten fruits need to be discarded.,remove
 Wilting vegetables should be removed.,remove
 Moldy cheese should be crossed off.,remove
 Cracked eggs don't make the cut.,remove
 Burnt popcorn kernels are a no-go.,remove
 Sour cream that's passed its date should be removed.,remove
 Stale nuts can be omitted.,remove
 Mushy berries have to go.,remove
 Rancid butter should be scrapped.,remove
 Limp pasta isn't worth buying.,remove
 Soggy cereal can be skipped.,remove
 Flimsy tortillas aren't worth it.,remove
 Discolored meat should be avoided.,remove
 Fishy seafood is a no-no.,remove
 Freezer-burned items should be removed.,remove
 Outdated canned goods can be eliminated.,remove
 Broken crackers aren't necessary.,remove
 Mushy potatoes should be tossed.,remove
 Wilted herbs can be skipped.,remove
 Old spices lack flavor.,remove
 Crushed chips aren't appealing.,remove
 Leaky juice containers should be discarded.,remove
 Dented cans may be unsafe.,remove
 Spilled condiments don't need to be replaced.,remove
 Mold on jelly means it's gone bad.,remove
 Half-eaten snacks can be removed.,remove
 Remove extra loaf of bread from the list.,remove
 We don't need three gallons of milk.,remove
 Take off the excess cereal boxes.,remove
 No need for two pineapple tops.,remove
 Delete extra avocados from the list.,remove
" We have plenty of toothpaste, scratch it off.",remove
" Too many apples, reduce the number.",remove
 Remove extra bags of chips.,remove
 We don't need that much pasta.,remove
 Take off extra granola bars.,remove
 No need for two bundles of kale.,remove
 Delete extra onions from the list.,remove
" Too many bananas, cut down the quantity.",remove
 Remove extra yogurt containers.,remove
" We have enough soup, scratch it off.",remove
" Too much cheese, reduce the amount.",remove
 Remove extra rice bags.,remove
 We don't need that many crackers.,remove
 Take off extra tomatoes.,remove
 No need for two bottles of salad dressing.,remove
 Delete extra bread crumbs from the list.,remove
" Too many carrots, cut down the quantity.",remove
 Remove extra cans of beans.,remove
" We have enough eggs, scratch it off.",remove
" Too much ice cream, reduce the amount.",remove
 Remove extra containers of juice.,remove
 We don't need that many cookies.,remove
 Take off extra cucumbers.,remove
 No need for two jars of pickles.,remove
 Delete extra tortillas from the list.,remove
" Extra bread, we already have enough.",remove
 No need for two bottles of ketchup.,remove
 We can skip the soda this time.,remove
 Remove the unwanted junk food.,remove
 Spices shelf is already full.,remove
 We don't need more hand soap right now.,remove
 Let's not buy two loaves of bread.,remove
 There's no need for extra toothpaste.,remove
 Remove the unnecessary candies.,remove
 We have enough pasta for now.,remove
 Do we really need more chocolate?,remove
 It's better to skip the chips.,remove
 Let's not buy too many canned beans.,remove
 We can pass on the extra cereal.,remove
 No need for another bottle of dish soap.,remove
 Let's remove the duplicate baking ingredients.,remove
 Enough ice cream for this time.,remove
 Remove the repeated canned vegetables.,remove
 No need for extra garlic.,remove
 We can skip the extra napkins.,remove
 Let's remove the unnecessary cookies.,remove
 We have enough shampoo for now.,remove
 Don't forget to delete the extra coffee.,remove
 Enough tea for the moment.,remove
 Let's not buy so many cleaning supplies.,remove
 We don't need more towels.,remove
 It's best to avoid the extra crackers.,remove
 Let's remove the repeated snacks.,remove
 Enough frozen meals for the week.,remove
 Don't forget to delete the repeated bread!,remove
" Extra bread, we already have enough.",remove
 Do we really need three bags of rice?,remove
 Expired yogurt shouldn't be on the list.,remove
 We don't need to buy more soap yet.,remove
 Extra milk is unnecessary.,remove
 We shouldn't get more pasta.,remove
 We have enough salt for now.,remove
 Spices can be taken off the list.,remove
 Extra butter isn't needed.,remove
 No need for more breadcrumbs.,remove
" Remove canned tomatoes, we have sufficient.",remove
 Let's not buy more toothpaste yet.,remove
 We don't need another box of cereal.,remove
" No more juice, please.",remove
 Extra snacks can be removed.,remove
 Let's not purchase any more soda.,remove
 Extra flour isn't needed.,remove
 We have enough sugar for baking.,remove
 Extra eggs can be removed.,remove
 No need for more oil.,remove
 We have enough baking powder.,remove
 Extra broth can be taken off.,remove
 No need for more cheese.,remove
 Extra crackers aren't necessary.,remove
 We have sufficient mustard.,remove
 Extra ketchup can be removed.,remove
" No more mayonnaise, please.",remove
 Extra relish isn't needed.,remove
 We don't need more vinegar.,remove
 Extra chocolate chips can be taken off.,remove
 Remove the expired milk from the list.,remove
 The overripe bananas don't need to be on the list.,remove
" We already have enough pasta, cross it off.",remove
 Take off the broken crackers from the list.,remove
 The bruised apples should be deleted.,remove
" We don't need more toothpaste, remove it.",remove
 Cross off the moldy cheese from the list.,remove
 Take out the almost empty bottle of oil.,remove
" The torn bag of chips isn't needed, remove it.",remove
" We have plenty of bread, take it off.",remove
 Cross off the crushed cereal box.,remove
 Remove the outdated yogurt from the list.,remove
 Take off the almost empty carton of eggs.,remove
 The wilted lettuce should be deleted.,remove
" We don't need another bottle of water, remove it.",remove
 Cross off the soggy granola bars.,remove
 Remove the dented can of soup from the list.,remove
 Take off the nearly expired loaf of bread.,remove
" The leaky bottle of juice isn't needed, remove it.",remove
" We have enough napkins, take it off.",remove
 Cross off the crushed pack of cookies.,remove
 Remove the outdated can of vegetables from the list.,remove
 Take off the almost empty jar of mayonnaise.,remove
 The brown avocado should be deleted.,remove
" We don't need another sponge, remove it.",remove
 Cross off the moldy slice of cake.,remove
 Remove the ripped bag of popcorn from the list.,remove
 Take off the expired can of beans.,remove
" The crumbled package of frozen vegetables isn't needed, remove it.",remove
" We have enough mustard, take it off.",remove
" Extra bread, we have enough at home.",remove
 No need for three bags of potatoes.,remove
"  scrapped canned beans, we prefer dry beans.",remove
" Too many avocados, remove two.",remove
" we already have toothpaste, cross it off.",remove
 Remove duplicate sauce brand from list.,remove
 Don't forget to delete forgotten vegan butter.,remove
" Get only one pre-made salad, originally planned two.",remove
" Remove non-dairy milk, we switched to regular milk",remove
" Found onion powder at home, delete from the shopping list.",remove
 Remove extra teas from the grocery list.,remove
" Spotted extra canned tuna while inventorying, best to take it off",remove
 Extra pasta sauce needn't be on the list.,remove
" Extra crackers we don't consume, get fewer for you.",remove
" Too many bell peppers planned to bring home, least one can leave.",remove
 Dupes: keep a head of garlic off the list.,remove
" Put down pickle pack in list search, don't need that exact type, scratch it.",remove
" Suggest snack changing midweek, remove the originally stated one.",remove
 No paper ware needed for our visitors.,remove
 Del stricken from chips brand thought first,remove
" Two ketchups stated, not typical, reduce amount stated want.",remove
" Old olives will go unspread, take half jar decrease of list's stated quantity",remove
" Uunec baked cheese from diet change advice, edit listed for wanted alternatives.",remove
 Warned: unalert to amount of listed eggs consumed rate at limit,remove
 Reduced snack list number planned less be better for spending all.,remove
 Advis reduce cut ban,remove
 Item that changed on p's list need the removal/sub,remove
 Rm planned cookie desser from replacement we're try a recipe,remove
 Too heav yog in list intended reduced better do without rmsd,remove
" Took sic drinkin-inventory before gon, updated the buying-aim.",remove
" Excess baking powder not needed, remove from list.",remove
" Too many apples, reduce quantity.",remove
" Unneeded extra salt, strike from list.",remove
" Eliminate extra eggplants, enough already.",remove
" Spinach in overabundance, lessen amount.",remove
" No need for additional avocados, omit.",remove
" Unwarranted extra onions, scratch from list.",remove
" Superfluous bell peppers, cut down.",remove
" Too much garlic, minimize.",remove
"  Unnecessary celery, exclude.",remove
" Extraneous canned goods, remove.",remove
" Extras meat, decrease.",remove
" Extravagant cheese purchase, lessen.",remove
" Preposterous pasta portions, adjust.",remove
" Ludicrous loaf of bread, minimize.",remove
" Needless number of noodles, decrease.",remove
" Redundant rice, reduce.",remove
" Too many tortillas, eliminate.",remove
" Extraneous butter, remove.",remove
" Extra oil, lessen.",remove
" Superfluous sugar, decrease.",remove
" Extras flour, omit.",remove
" Surplus tea bags, minimize.",remove
" Unwarranted coffee, exclude.",remove
" Extra chocolate, remove.",remove
" Frivolous fruit, scratch from list.",remove
" Extra vegetables, cut down.",remove
" NUts in excess, adjust.",remove
" Overabundant dairy, decrease.",remove
" Extravagant snacks, omit.",remove
 Overripe bananas shouldn't be on the list.,remove
" Extra cheese is not needed, remove it.",remove
" No need for two packs of pasta, take one off.",remove
" Strikethrough canned soups, they won't be bought.",remove
 Remove spoiled berries from the list.,remove
 Delete the out-of-stock snack.,remove
 Don't forget to cross out the discontinued cereal.,remove
" Scratch goat milk, we're out of luck.",remove
 Uncheck the damaged bread at the store.,remove
" X out the recalled chicken, safety first.",remove
" Excess ingredients can go, reduce to the necessary.",remove
 Strikethrough that pricey dish soap.,remove
 Ignore sales tax on off-list items.,remove
 Delete pricey fruit juice when comparing costs.,remove
 Multis of one item make the list cluttered. Streamline.,remove
 Scratch unimportant cooking supplies.,remove
 Ignoring doubled sweeteners pares down stock.,remove
 Consider scratching those salty snacks or getting just one.,remove
 Not buying excessive coffee filters reduces waste.,remove
 X out the decorative snack platters.,remove
 Lose some heavy starches all at once.,remove
" Mass produced frozen pizza can also go, we make our own.",remove
 Comparisons lead us to drop soft drinks.,remove
 Substituting brand names whittles your budget.,remove
" Get energy from nature, neglect expensive sports drinks.",remove
 No exotic veggies today.,remove
 Quiet pastel candies crowd the baskety snacks.,remove
 The list is clogged with junk cereals.,remove
 Whirrs! Too many drink refills at once!,remove
" I guess we do great, can tell we feel much lighter.",remove
   ,remove
" You might find some suggestions more or less context dependency, and would fit in different scenarios depending on the intent of the actors, making this lists both a product of specific reality and certain desired change. Cheers! Wishes for healthy and reasonable sustenance :').",remove
" Lettuce seems wilted, remove it.",remove
" Expired milk, toss it.",remove
" Stale bread, scratch it.",remove
" Moldy cheese, get rid of it.",remove
" Overripe bananas, exclude them.",remove
" Soggy vegetables, eliminate them.",remove
" Bad meat, remove from list.",remove
" Crushed crackers, don't buy.",remove
" Leaking yogurt, skip it.",remove
" Dented can, don't include.",remove
" Discolored fruit, avoid purchasing.",remove
" Freezer- burned items, leave out.",remove
" Rancid nuts, eliminate.",remove
" Past due date, take off.",remove
" Separated eggs, discard.",remove
" Gas-bloated can, omit.",remove
" Disintegrating cookies, ignore.",remove
" Weevils in flour, forgo it.",remove
" Oxidized potatoes, don't purchase.",remove
" Cloudy juice, pass over it.",remove
" Wet cereal, remove.",remove
" Broken pasta, overlook.",remove
" Mushy berries, delete.",remove
" Chipped cup, exclude.",remove
" Torn package, neglect.",remove
" Dried-out markers, miss it.",remove
" Dusty jar, bypass.",remove
" Bad smell from container, forget it.",remove
" Dodgy jar lid, abandon it.",remove
" Bent utensils, forgo buying.",remove
 Remove the wilted lettuce.,remove
 We don't need three bottles of ketchup.,remove
 Expired yogurt has to go.,remove
" Too ripe bananas, scrap them.",remove
 Do we really need six loaves of bread?,remove
" Extra can of sardines, take it off.",remove
 Overripe avocados need to be discarded.,remove
 Three cartons of orange juice is too much.,remove
 Don't forget to delete moldy cheese.,remove
" Two bags of chips, one's enough.",remove
 Stale pretzels have to be removed.,remove
 No need for four containers of sour cream.,remove
" The milk expired two days ago, toss it.",remove
 Delete second bottle of Italian dressing.,remove
" Broken crackers, replace or remove.",remove
" Soggy carrots, throw them out.",remove
 Browned apples can be excluded.,remove
"  Extra-large jar of mayonnaise, get a smaller one.",remove
" Leaking mustard, replace or remove.",remove
 No need for another pack of cookies.,remove
" Flat soda, it won't taste good.",remove
 Rancid nuts- forget about them.,remove
 Cut off spoiled parts of watermelon.,remove
" Crumpled snack bags, replace them.",remove
" Extra block of cheddar, maybe later.",remove
" Herbs lookingbad, buy fresh ones.",remove
" Meat past its date, discard.",remove
" Pre-cut veggies starting to brown, got to lose them.",remove
 Box of rice with weevils better tossed.,remove
 Get rid of a dozen stale doughnuts.,remove
" The list includes stale bread, remove it.",remove
" Cross off the wilted lettuce, please.",remove
 Expired milk shouldn't be on the list.,remove
 Too ripe bananas need to go.,remove
" The list has crushed crackers, discard them.",remove
 Remove the almost empty bottle of vegetable oil.,remove
 the moldy cheese must be stricken off.,remove
" There's an almost empty jar of mayonnaise, exclude it.",remove
 Overripe avocados should not be on the list.,remove
 The list contains canned goods that expired.,remove
 Discard torn opened bags of chips.,remove
 Soft lemons should not be on the list.,remove
" The list contains a half-eaten package of cookies, exclude it.",remove
" The carton of spoiled eggs is on the list, delete it.",remove
 Bruised apples should not be included.,remove
 Removed rancid nuts from the list.,remove
 Discard the drippy honey bottle.,remove
" There's stale cereal on the list, get rid of it.",remove
 Remove broken cookies from the list.,remove
" There are browned mushrooms in the list, scratch them.",remove
 Burnt pasta deserves a strike through on the list.,remove
 Tube toothpaste near empty shouldn't be considered.,remove
" Graying bacon belongs in the trash, not the cart.",remove
 Prunes that re whitening gets discarded.,remove
" Cooked rice is not for today's fare, delete.",remove
 Dry-spiced meat should be crossed off the list.,remove
 Clumped hot dogs need eliminated.,remove
 Cilantro gone nasty is crossed through.,remove
 Drained liquid from bean cans out now.,remove
 Old orange juice gallon not placed anew in list redo.),remove
" Excess quinoa, remove some.",remove
" Three yogurts, that's too many.",remove
 Do we need this much butter?,remove
" Too many apples, cut down.",remove
 We only need one loaf of bread.,remove
 Don't forget to scratch off extra cheese.,remove
" Extra eggs, you can take some out.",remove
" Lettuce times two, keep one.",remove
" Six onions, five will suffice.",remove
 Delete two from milk list.,remove
" Peanut butter surplus, remove one.",remove
" OJ for days, limit to two.",remove
 Get rid of the excess jam.,remove
" Fourteen rolls, really?",remove
" Broccoli x3, we'll stick to two.",remove
" A gallon of ice cream, that's steep.",remove
 Reduce the rice count.,remove
 Can we nix a can of beans?,remove
 Delete the duplicate cold cereal.,remove
 Subtract one from the tortilla tally.,remove
 Don't forget to erase the oversupply of raisins.,remove
" AVocados galore, tone it down.",remove
" Chk'n then chk'n again, 1's enough.",remove
" Carrots overload, please decline.",remove
 Turn down the tomato volume.,remove
 Decrease the drink offerings.,remove
 Scale back the selected seafood.,remove
 B ring down the bagged salad consumption.,remove
 Taper on the taters.,remove
 Cut back the chosen cuts of meat.,remove
 Extra milk cans seem unnecessary.,remove
 Can we remove the extra bread loaf?,remove
 Do we need three packages of pasta?,remove
 Is the bonus bag of rice needed?,remove
 How many cereal boxes do we require?,remove
 Looks like there are extra cookies.,remove
 Eight yogurts seem too many.,remove
 Do we have enough juice already?,remove
 Let's reconsider two bags of chips.,remove
 Is there enough space for more canned goods?,remove
" Plenty of crackers, remove some?",remove
 Evaluate the extra box of tea.,remove
 Have we bought too many fruits?,remove
 Four vegetable packs may be excessive.,remove
" Salad comes in big bags, consider reducing.",remove
 Two cheese blocks can be reduced?,remove
 Three cartons of egg can be slimmed down.,remove
" Chicken breasts, perhaps lessen the amount?",remove
 Sausages! Not sure if all those packages are required?,remove
 How about having just two types of fish?,remove
 Noted the large tub of butter.,remove
 Reduce count of onions maybe?,remove
" Excess garlic, take out some.",remove
 A whole bag of potatoes?,remove
 Purchased pasta sauce by mistake.,remove
" Bottled water's kinda heavy, no need for 2.",remove
" Chocolatey candies in bulk, not crucial.",remove
 Revise the stack of paper towels.,remove
 Bubble wrap - only if packed properly.,remove
 Skip new baking stuff for this time?,remove
 Extra orange juice - remove.,remove
 Repeat bread type - delete.,remove
 Unnecessary sweets left - exclude.,remove
 Overlapping pasta brand - eliminate.,remove
 Excess ripened bananas - erase.,remove
 Two bottles of ketchup - reduce to one.,remove
 Spare canned soups - cut.,remove
 Redundant dressing bottle - discard.,remove
 Left out-of-date yogurts - omit.,remove
 Separate Cheese packets – merge or remove.,remove
 Forget milk quantity - correct.,remove
 Surplus noodle pack - streamline.,remove
 Many baking items - narrow down.,remove
 Multiple options of butter - optimize.,remove
 Too many fresh vegetables - trim.,remove
 Prevailing cracker stock - condense.,remove
 Overstocked meats - lessen.,remove
 More teas than needed - bring down.,remove
 Numerous bottled beverages - minimize.,remove
 Having plenty coffee - limit.',remove
 Several fruit-based toppings - select one.,remove
 Additional granolas on list - exclude.,remove
 Multi Jams consideration - reduce choices.,remove
 Restrict vegan/gluten-free varieties.,remove
 Too many snack food units - decrease.,remove
 Omit frozen treats at end.,remove
 Withdrew sauces & marinades.,remove
 Enough kitchen & paper roll sets.,remove
 Deleted spices & oils.,remove
 Strike overbranded multivitamins.,remove
